iter	Passed	Remaining
9438	216797	12885
9439	216819	12862
9440	216842	12839
9441	216863	12816
9442	216885	12793
9443	216906	12770
9444	216928	12746
9445	216949	12723
9446	216970	12700
9447	216992	12677
9448	217014	12654
9449	217035	12631
9450	217057	12608
9451	217080	12585
9452	217101	12562
9453	217124	12539
9454	217146	12516
9455	217167	12493
9456	217190	12470
9457	217213	12447
9458	217235	12424
9459	217258	12401
9460	217278	12378
9461	217301	12355
9462	217324	12332
9463	217344	12309
9464	217366	12286
9465	217390	12263
9466	217411	12240
9467	217434	12217
9468	217457	12194
9469	217479	12171
9470	217503	12148
9471	217526	12125
9472	217547	12102
9473	217570	12079
9474	217591	12056
9475	217613	12033
9476	217635	12010
9477	217658	11987
9478	217680	11964
9479	217702	11941
9480	217723	11918
9481	217744	11895
9482	217767	11872
9483	217789	11849
9484	217810	11826
9485	217832	11803
9486	217854	11780
9487	217877	11757
9488	217900	11734
9489	217923	11711
9490	217945	11688
9491	217967	11665
9492	217991	11642
9493	218013	11619
9494	218039	11596
9495	218066	11573
9496	218087	11550
9497	218109	11527
9498	218132	11504
9499	218154	11481
9500	218176	11458
9501	218200	11435
9502	218221	11412
9503	218243	11389
9504	218266	11366
9505	218288	11343
9506	218310	11320
9507	218333	11297
9508	218356	11274
9509	218378	11251
9510	218401	11228
9511	218423	11205
9512	218445	11182
9513	218467	11159
9514	218489	11136
9515	218514	11114
9516	218538	11091
9517	218560	11068
9518	218584	11045
9519	218606	11022
9520	218628	10999
9521	218651	10976
9522	218673	10953
9523	218694	10930
9524	218716	10907
9525	218740	10884
9526	218762	10861
9527	218783	10838
9528	218805	10815
9529	218827	10792
9530	218851	10769
9531	218872	10746
9532	218894	10723
9533	218917	10700
9534	218939	10677
9535	218963	10654
9536	218984	10631
9537	219005	10608
9538	219027	10585
9539	219048	10562
9540	219069	10539
9541	219091	10516
9542	219114	10493
9543	219138	10470
9544	219162	10447
9545	219185	10424
9546	219207	10401
9547	219228	10378
9548	219250	10355
9549	219273	10332
9550	219296	10309
9551	219319	10286
9552	219341	10263
9553	219363	10240
9554	219385	10217
9555	219407	10194
9556	219427	10171
9557	219449	10148
9558	219469	10125
9559	219491	10102
9560	219512	10079
9561	219532	10055
9562	219553	10032
9563	219574	10009
9564	219596	9986
9565	219618	9963
9566	219641	9940
9567	219666	9918
9568	219688	9895
9569	219712	9872
9570	219738	9849
9571	219760	9826
9572	219783	9803
9573	219804	9780
9574	219828	9757
9575	219851	9734
9576	219873	9711
9577	219893	9688
9578	219915	9665
9579	219937	9642
9580	219959	9619
9581	219982	9596
9582	220004	9573
9583	220028	9550
9584	220051	9527
9585	220074	9504
9586	220096	9481
9587	220118	9458
9588	220141	9435
9589	220164	9412
9590	220187	9389
9591	220208	9366
9592	220231	9343
9593	220254	9320
9594	220276	9297
9595	220298	9274
9596	220320	9251
9597	220342	9228
9598	220365	9205
9599	220386	9182
9600	220408	9159
9601	220431	9136
9602	220452	9113
9603	220476	9090
9604	220498	9067
9605	220520	9044
9606	220542	9021
9607	220563	8998
9608	220585	8975
9609	220607	8952
9610	220628	8929
9611	220651	8906
9612	220673	8883
9613	220695	8860
9614	220717	8837
9615	220739	8814
9616	220761	8791
9617	220783	8768
9618	220806	8745
9619	220828	8722
9620	220850	8699
9621	220872	8676
9622	220894	8653
9623	220917	8631
9624	220938	8607
9625	220959	8584
9626	220982	8561
9627	221003	8538
9628	221025	8516
9629	221047	8493
9630	221069	8470
9631	221092	8447
9632	221115	8424
9633	221139	8401
9634	221161	8378
9635	221182	8355
9636	221204	8332
9637	221225	8309
9638	221249	8286
9639	221270	8263
9640	221293	8240
9641	221314	8217
9642	221337	8194
9643	221363	8171
9644	221385	8148
9645	221408	8125
9646	221432	8102
9647	221453	8079
9648	221475	8056
9649	221498	8033
9650	221519	8010
9651	221541	7987
9652	221565	7964
9653	221587	7941
9654	221609	7918
9655	221632	7895
9656	221654	7872
9657	221676	7849
9658	221698	7826
9659	221719	7803
9660	221740	7780
9661	221762	7757
9662	221784	7734
9663	221807	7711
9664	221830	7688
9665	221854	7665
9666	221877	7643
9667	221898	7620
9668	221921	7597
9669	221943	7574
9670	221964	7551
9671	221984	7528
9672	222006	7505
9673	222029	7482
9674	222051	7459
9675	222072	7436
9676	222094	7413
9677	222115	7390
9678	222138	7367
9679	222159	7344
9680	222182	7321
9681	222203	7298
9682	222225	7275
9683	222248	7252
9684	222271	7229
9685	222298	7206
9686	222319	7183
9687	222341	7160
9688	222364	7137
9689	222385	7114
9690	222407	7091
9691	222429	7068
9692	222451	7045
9693	222475	7022
9694	222496	6999
9695	222517	6976
9696	222540	6953
9697	222562	6930
9698	222583	6907
9699	222607	6884
9700	222631	6861
9701	222654	6838
9702	222676	6815
9703	222698	6792
9704	222719	6769
9705	222741	6746
9706	222762	6723
9707	222785	6701
9708	222807	6678
9709	222830	6655
9710	222854	6632
9711	222877	6609
9712	222898	6586
9713	222921	6563
9714	222942	6540
9715	222963	6517
9716	222985	6494
9717	223007	6471
9718	223028	6448
9719	223049	6425
9720	223072	6402
9721	223095	6379
9722	223117	6356
9723	223140	6333
9724	223162	6310
9725	223183	6287
9726	223207	6264
9727	223230	6241
9728	223253	6218
9729	223276	6195
9730	223299	6172
9731	223320	6149
9732	223342	6126
9733	223364	6103
9734	223385	6080
9735	223409	6057
9736	223431	6034
9737	223454	6012
9738	223476	5989
9739	223498	5966
9740	223520	5943
9741	223543	5920
9742	223565	5897
9743	223585	5874
9744	223608	5851
9745	223629	5828
9746	223651	5805
9747	223673	5782
9748	223696	5759
9749	223720	5736
9750	223741	5713
9751	223765	5690
9752	223787	5667
9753	223810	5644
9754	223833	5621
9755	223857	5598
9756	223880	5575
9757	223903	5552
9758	223926	5529
9759	223949	5506
9760	223971	5483
9761	223994	5461
9762	224017	5438
9763	224040	5415
9764	224062	5392
9765	224084	5369
9766	224106	5346
9767	224128	5323
9768	224151	5300
9769	224174	5277
9770	224195	5254
9771	224216	5231
9772	224242	5208
9773	224263	5185
9774	224285	5162
9775	224308	5139
9776	224331	5116
9777	224354	5093
9778	224376	5070
9779	224401	5047
9780	224423	5024
9781	224445	5001
9782	224468	4979
9783	224490	4956
9784	224513	4933
9785	224536	4910
9786	224562	4887
9787	224585	4864
9788	224608	4841
9789	224631	4818
9790	224655	4795
9791	224677	4772
9792	224701	4749
9793	224723	4726
9794	224746	4703
9795	224768	4680
9796	224791	4657
9797	224813	4634
9798	224836	4611
9799	224862	4589
9800	224886	4566
9801	224908	4543
9802	224929	4520
9803	224952	4497
9804	224973	4474
9805	224996	4451
9806	225020	4428
9807	225044	4405
9808	225066	4382
9809	225087	4359
9810	225110	4336
9811	225132	4313
9812	225154	4290
9813	225176	4267
9814	225197	4244
9815	225219	4221
9816	225242	4198
9817	225266	4175
9818	225289	4152
9819	225310	4129
9820	225333	4106
9821	225355	4084
9822	225379	4061
9823	225401	4038
9824	225425	4015
9825	225449	3992
9826	225471	3969
9827	225491	3946
9828	225513	3923
9829	225535	3900
9830	225558	3877
9831	225581	3854
9832	225603	3831
9833	225624	3808
9834	225646	3785
9835	225669	3762
9836	225693	3739
9837	225716	3716
9838	225737	3693
9839	225759	3670
9840	225782	3647
9841	225804	3624
9842	225826	3602
9843	225849	3579
9844	225872	3556
9845	225893	3533
9846	225916	3510
9847	225937	3487
9848	225959	3464
9849	225981	3441
9850	226004	3418
9851	226028	3395
9852	226050	3372
9853	226072	3349
9854	226094	3326
9855	226117	3303
9856	226139	3280
9857	226162	3257
9858	226184	3234
9859	226206	3211
9860	226229	3188
9861	226255	3166
9862	226278	3143
9863	226300	3120
9864	226322	3097
9865	226344	3074
9866	226367	3051
9867	226391	3028
9868	226414	3005
9869	226437	2982
9870	226459	2959
9871	226481	2936
9872	226505	2913
9873	226529	2890
9874	226550	2867
9875	226571	2844
9876	226593	2821
9877	226616	2798
9878	226637	2775
9879	226659	2752
9880	226680	2729
9881	226703	2707
9882	226724	2684
9883	226747	2661
9884	226771	2638
9885	226792	2615
9886	226813	2592
9887	226835	2569
9888	226857	2546
9889	226879	2523
9890	226900	2500
9891	226922	2477
9892	226943	2454
9893	226965	2431
9894	226987	2408
9895	227009	2385
9896	227031	2362
9897	227053	2339
9898	227075	2316
9899	227098	2293
9900	227121	2270
9901	227143	2248
9902	227165	2225
9903	227188	2202
9904	227210	2179
9905	227231	2156
9906	227253	2133
9907	227275	2110
9908	227299	2087
9909	227322	2064
9910	227345	2041
9911	227366	2018
9912	227387	1995
9913	227410	1972
9914	227430	1949
9915	227452	1926
9916	227474	1903
9917	227497	1880
9918	227518	1857
9919	227542	1835
9920	227563	1812
9921	227586	1789
9922	227608	1766
9923	227631	1743
9924	227654	1720
9925	227677	1697
9926	227698	1674
9927	227719	1651
9928	227741	1628
9929	227763	1605
9930	227785	1582
9931	227807	1559
9932	227829	1536
9933	227852	1513
9934	227873	1490
9935	227896	1467
9936	227918	1444
9937	227942	1422
9938	227963	1399
9939	227986	1376
9940	228008	1353
9941	228030	1330
9942	228052	1307
9943	228074	1284
9944	228096	1261
9945	228117	1238
9946	228140	1215
9947	228163	1192
9948	228186	1169
9949	228209	1146
9950	228231	1123
9951	228253	1100
9952	228275	1077
9953	228298	1055
9954	228320	1032
9955	228342	1009
9956	228365	986
9957	228387	963
9958	228410	940
9959	228431	917
9960	228454	894
9961	228476	871
9962	228499	848
9963	228521	825
9964	228543	802
9965	228566	779
9966	228588	756
9967	228611	733
9968	228631	710
9969	228652	688
9970	228675	665
9971	228697	642
9972	228719	619
9973	228741	596
9974	228763	573
9975	228785	550
9976	228807	527
9977	228830	504
9978	228852	481
9979	228874	458
9980	228897	435
9981	228918	412
9982	228941	389
9983	228963	366
9984	228986	343
9985	229008	321
9986	229031	298
9987	229052	275
9988	229075	252
9989	229096	229
9990	229119	206
9991	229142	183
9992	229165	160
9993	229187	137
9994	229210	114
9995	229232	91
9996	229259	68
9997	229283	45
9998	229309	22
9999	229332	0
