iter	MultiClass
8584	0.3709845703
8585	0.3709862793
8586	0.3709810059
8587	0.3709897949
8588	0.3709966064
8589	0.3709986816
8590	0.3710009521
8591	0.3709993408
8592	0.3710027832
8593	0.37100354
8594	0.3710035645
8595	0.3710042969
8596	0.3710039063
8597	0.3710064453
8598	0.3710039551
8599	0.3709996094
8600	0.3709993896
8601	0.3709980469
8602	0.3709939941
8603	0.3709910156
8604	0.3709916016
8605	0.3709918457
8606	0.3709900391
8607	0.370989917
8608	0.3709878906
8609	0.3709815186
8610	0.3709817139
8611	0.3709832275
8612	0.3709884766
8613	0.3709925293
8614	0.3709889648
8615	0.3709892334
8616	0.3709889893
8617	0.370983252
8618	0.3709780029
8619	0.3709774658
8620	0.3709817139
8621	0.3709799561
8622	0.3709786865
8623	0.3709844238
8624	0.3709859863
8625	0.3709882568
8626	0.3709833496
8627	0.3709801514
8628	0.3709850586
8629	0.3709825439
8630	0.3709837646
8631	0.3709811279
8632	0.3709802734
8633	0.3709802002
8634	0.3709807129
8635	0.3709801025
8636	0.3709754395
8637	0.3709709961
8638	0.3709610596
8639	0.3709530762
8640	0.3709563232
8641	0.3709523438
8642	0.3709511475
8643	0.3709504639
8644	0.3709547363
8645	0.3709523682
8646	0.3709531738
8647	0.3709535645
8648	0.3709496582
8649	0.3709484131
8650	0.370948999
8651	0.3709450684
8652	0.3709443604
8653	0.3709427734
8654	0.3709421631
8655	0.3709354004
8656	0.3709353516
8657	0.3709302734
8658	0.3709349854
8659	0.3709317383
8660	0.3709308594
8661	0.3709279541
8662	0.3709260254
8663	0.3709219971
8664	0.3709210693
8665	0.3709227539
8666	0.3709191162
8667	0.3709181396
8668	0.3709193848
8669	0.3709197754
8670	0.370918335
8671	0.3709189697
8672	0.3709204834
8673	0.3709258301
8674	0.3709242432
8675	0.3709243164
8676	0.3709178467
8677	0.3709132568
8678	0.3709137695
8679	0.3709111084
8680	0.3709003662
8681	0.3709000732
8682	0.3709023682
8683	0.3709021973
8684	0.3709025879
8685	0.3709030273
8686	0.3708996338
8687	0.370897998
8688	0.3708922119
8689	0.3708916992
8690	0.3708911865
8691	0.3708882568
8692	0.3708889648
8693	0.3708900146
8694	0.3708868164
8695	0.3708825684
8696	0.3708896484
8697	0.3708861084
8698	0.3708855469
8699	0.3708818115
8700	0.3708843018
8701	0.3708793701
8702	0.3708751221
8703	0.3708705566
8704	0.3708701172
8705	0.3708693359
8706	0.3708503906
8707	0.3708416992
8708	0.3708438965
8709	0.3708432617
8710	0.3708422607
8711	0.3708430664
8712	0.3708456299
8713	0.3708467285
8714	0.3708453369
8715	0.3708442139
8716	0.3708437988
8717	0.3708446045
8718	0.3708446045
8719	0.3708455078
8720	0.3708405273
8721	0.370843042
8722	0.3708425293
8723	0.3708465332
8724	0.3708466064
8725	0.3708460693
8726	0.3708433105
8727	0.3708441162
8728	0.3708464355
8729	0.3708464355
8730	0.370850293
8731	0.3708533447
8732	0.3708530762
8733	0.3708617432
8734	0.3708618408
8735	0.3708616211
8736	0.3708617188
8737	0.3708596924
8738	0.3708635986
8739	0.3708697266
8740	0.3708674316
8741	0.370867041
8742	0.3708630127
8743	0.3708679687
8744	0.3708665039
8745	0.3708702637
8746	0.3708709961
8747	0.3708657715
8748	0.3708622559
8749	0.3708646973
8750	0.3708646973
8751	0.3708618408
8752	0.370861084
8753	0.3708567627
8754	0.3708578613
8755	0.3708593506
8756	0.3708646484
8757	0.3708669434
8758	0.3708656494
8759	0.3708677979
8760	0.3708679932
8761	0.3708677734
8762	0.3708778809
8763	0.3708674561
8764	0.3708681885
8765	0.3708700439
8766	0.3708708984
8767	0.3708689453
8768	0.3708779053
8769	0.3708779785
8770	0.3708733398
8771	0.3708710937
8772	0.3708622559
8773	0.3708669189
8774	0.3708673828
8775	0.3708636475
8776	0.3708654785
8777	0.3708623291
8778	0.3708616699
8779	0.3708622559
8780	0.3708658691
8781	0.3708662842
8782	0.3708563965
8783	0.3708566162
8784	0.3708557373
8785	0.3708541016
8786	0.3708506348
8787	0.3708477783
8788	0.3708502197
8789	0.370847876
8790	0.370845459
8791	0.3708437988
8792	0.370844873
8793	0.370845459
8794	0.3708439941
8795	0.3708442139
8796	0.3708452148
8797	0.3708425781
8798	0.3708406006
8799	0.3708370361
8800	0.3708416992
8801	0.3708387939
8802	0.3708375977
8803	0.3708368652
8804	0.3708394775
8805	0.3708393311
8806	0.3708389404
8807	0.3708452881
8808	0.3708484863
8809	0.3708356201
8810	0.3708305176
8811	0.3708301514
8812	0.3708343018
8813	0.3708287109
8814	0.3708274658
8815	0.3708223877
8816	0.3708195801
8817	0.3708183594
8818	0.3708178223
8819	0.3708128174
8820	0.3708174805
8821	0.3708157471
8822	0.3708166016
8823	0.3708157227
8824	0.3708143799
8825	0.3708166016
8826	0.3708208496
8827	0.3708209717
8828	0.3708183594
8829	0.3708181641
8830	0.3708111084
8831	0.3708101074
8832	0.3708060791
8833	0.3708071777
8834	0.3708069824
8835	0.3708077148
8836	0.3708062256
8837	0.3708064209
8838	0.3708075195
8839	0.3707997559
8840	0.3707954102
8841	0.3707924072
8842	0.370784668
8843	0.3707772217
8844	0.3707819824
8845	0.3707768311
8846	0.3707753174
8847	0.37077229
8848	0.3707730225
8849	0.3707636963
8850	0.3707634033
8851	0.3707657959
8852	0.3707615479
8853	0.3707569092
8854	0.3707613281
8855	0.3707658936
8856	0.370766333
8857	0.3707671875
8858	0.3707657959
8859	0.3707606934
8860	0.3707504395
8861	0.370754126
8862	0.3707470947
8863	0.3707508057
8864	0.370750415
8865	0.3707505615
8866	0.3707514893
8867	0.3707529297
8868	0.3707527588
8869	0.37075271
8870	0.3707564453
8871	0.3707557129
8872	0.3707564697
8873	0.3707576172
8874	0.3707578369
8875	0.3707535156
8876	0.3707509766
8877	0.3707510498
8878	0.3707487061
8879	0.3707435547
8880	0.3707419189
8881	0.3707300049
8882	0.370730542
8883	0.3707288574
8884	0.3707279541
8885	0.3707297363
8886	0.3707291992
8887	0.3707264893
8888	0.3707262695
8889	0.3707255859
8890	0.3707315918
8891	0.3707316406
8892	0.3707291748
8893	0.3707279541
8894	0.3707274658
8895	0.3707230713
8896	0.3707202881
8897	0.3707180176
8898	0.3707188232
8899	0.3707201416
8900	0.3707181885
8901	0.3707188965
8902	0.3707158203
8903	0.3707205322
8904	0.3707205078
8905	0.370720166
8906	0.3707195068
8907	0.3707172119
8908	0.3707165771
8909	0.3707147461
8910	0.3707139404
8911	0.3707120361
8912	0.3707093018
8913	0.3707083496
8914	0.370707373
8915	0.3707045166
8916	0.3707032227
8917	0.3706959961
8918	0.3707005615
8919	0.3707019531
8920	0.3706989014
8921	0.3706998291
8922	0.3706980469
8923	0.3706934814
8924	0.3706950439
8925	0.3706960205
8926	0.3706825684
8927	0.3706826416
8928	0.3706794434
8929	0.3706797852
8930	0.370680127
8931	0.3706796387
8932	0.3706796387
8933	0.3706786865
8934	0.3706744385
8935	0.3706718018
8936	0.3706734619
8937	0.3706713135
8938	0.3706685547
8939	0.3706697998
8940	0.3706717041
8941	0.3706693115
8942	0.3706674072
8943	0.3706633545
8944	0.3706627686
8945	0.3706583496
8946	0.370657666
8947	0.3706536377
8948	0.3706505615
8949	0.3706472168
8950	0.3706488037
8951	0.3706535156
8952	0.370645752
8953	0.3706497314
8954	0.3706504883
8955	0.370652124
8956	0.370654248
8957	0.3706542969
8958	0.3706542725
8959	0.370658374
8960	0.3706585449
8961	0.3706554687
8962	0.3706523438
8963	0.3706526855
8964	0.3706515381
8965	0.3706526123
8966	0.3706478271
8967	0.3706504395
8968	0.3706480469
8969	0.3706468506
8970	0.3706467285
8971	0.3706454834
8972	0.3706457275
8973	0.3706449951
8974	0.3706410889
8975	0.3706402832
8976	0.3706315674
8977	0.3706318115
8978	0.3706320557
8979	0.3706346924
8980	0.3706323486
8981	0.3706283203
8982	0.370628125
8983	0.3706271973
8984	0.3706250732
8985	0.3706253174
8986	0.3706200195
8987	0.3706217285
8988	0.3706186035
8989	0.3706199219
8990	0.3706128418
8991	0.3706108887
8992	0.3706114014
8993	0.3706073486
8994	0.3706027344
8995	0.3706004639
8996	0.370597168
8997	0.3705952148
8998	0.370596875
8999	0.370596875
9000	0.3705842773
9001	0.3705784912
9002	0.3705810547
9003	0.3705813965
9004	0.3705908691
9005	0.3705894531
9006	0.3705873047
9007	0.3705882568
9008	0.3705831543
9009	0.3705798584
9010	0.3705824463
9011	0.3705807373
9012	0.3705781494
9013	0.3705780518
9014	0.3705767334
9015	0.3705751709
9016	0.3705762207
9017	0.3705744141
9018	0.3705765625
9019	0.3705750977
9020	0.3705762451
9021	0.3705769531
9022	0.370579834
9023	0.3705776123
9024	0.3705850586
9025	0.3705911133
9026	0.3705906982
9027	0.3705895508
9028	0.3705863281
9029	0.3705869141
9030	0.3705797119
9031	0.370579834
9032	0.3705794434
9033	0.3705751221
9034	0.3705777344
9035	0.3705718262
9036	0.370572168
9037	0.3705693604
9038	0.3705706055
9039	0.3705691406
9040	0.3705739014
9041	0.3705701416
9042	0.3705662354
9043	0.3705643311
9044	0.370564502
9045	0.3705642334
9046	0.3705664307
9047	0.3705637695
9048	0.3705630371
9049	0.3705634277
9050	0.3705562012
9051	0.3705555664
9052	0.3705567871
9053	0.370556665
9054	0.3705549805
9055	0.3705509033
9056	0.3705499268
9057	0.3705501709
9058	0.3705472656
9059	0.3705445312
9060	0.3705457275
9061	0.370544458
9062	0.370540918
9063	0.3705399658
9064	0.370537793
9065	0.3705414307
9066	0.3705408447
9067	0.3705424561
9068	0.3705444336
9069	0.3705458984
9070	0.3705409912
9071	0.3705439453
9072	0.37054375
9073	0.3705434814
9074	0.370541626
9075	0.3705377441
9076	0.3705368164
9077	0.3705382812
9078	0.3705407227
9079	0.3705370117
9080	0.3705344971
9081	0.3705313232
9082	0.3705295166
9083	0.37052854
9084	0.3705207764
9085	0.3705216309
9086	0.3705285889
9087	0.3705270264
9088	0.3705304199
9089	0.3705257813
9090	0.3705229248
9091	0.3705234619
9092	0.3705224365
9093	0.3705209961
9094	0.3705148682
9095	0.3705200439
9096	0.3705196533
9097	0.3705150635
9098	0.3705124756
9099	0.3705141846
9100	0.3705169434
9101	0.3705197754
9102	0.3705185791
9103	0.3705226563
9104	0.3705212158
9105	0.3705179443
9106	0.3705198975
9107	0.370515625
9108	0.370512793
9109	0.3705099121
9110	0.370511377
9111	0.3705142578
9112	0.3705083984
9113	0.3705045166
9114	0.370502002
9115	0.3705016113
9116	0.3704987061
9117	0.3705032227
9118	0.3705066895
9119	0.3705012451
9120	0.3705042236
9121	0.3705008301
9122	0.3705040039
9123	0.3704981934
9124	0.3704942139
9125	0.3704967773
9126	0.3704907959
9127	0.3704918457
9128	0.3704911621
9129	0.3704864502
9130	0.3704835449
9131	0.3704795898
9132	0.3704756104
9133	0.3704738037
9134	0.3704756348
9135	0.3704712158
9136	0.3704666504
9137	0.3704680664
9138	0.3704665283
9139	0.3704674805
9140	0.3704622314
9141	0.3704642334
9142	0.3704663574
9143	0.3704584229
9144	0.3704540283
9145	0.3704579834
9146	0.370457959
9147	0.3704580566
9148	0.370461792
9149	0.3704580322
9150	0.3704615723
9151	0.3704647461
9152	0.370462915
9153	0.3704654785
9154	0.370455835
9155	0.370452832
9156	0.3704517578
9157	0.370453833
9158	0.3704572266
9159	0.3704545898
9160	0.3704510498
9161	0.3704499512
9162	0.370444458
9163	0.3704557861
9164	0.3704540039
9165	0.3704510498
9166	0.3704506348
9167	0.3704486572
9168	0.3704477295
9169	0.3704582275
9170	0.3704634766
9171	0.3704596436
9172	0.3704556396
9173	0.3704552979
9174	0.3704578369
9175	0.370457666
9176	0.3704573486
9177	0.3704574463
9178	0.3704612305
9179	0.370461377
9180	0.370459082
9181	0.3704610107
9182	0.370461377
9183	0.3704606445
9184	0.3704584473
9185	0.3704597412
9186	0.3704592041
9187	0.3704609863
9188	0.3704640137
9189	0.3704625977
9190	0.3704613525
9191	0.3704598145
9192	0.3704594482
9193	0.3704594238
9194	0.3704602051
9195	0.3704658203
9196	0.3704649658
9197	0.3704629639
9198	0.3704589111
9199	0.3704515625
9200	0.3704583252
9201	0.3704589844
9202	0.3704603516
9203	0.3704577148
9204	0.3704492432
9205	0.3704508545
9206	0.37045354
9207	0.3704468994
9208	0.3704437256
9209	0.3704446533
9210	0.370442749
9211	0.370441748
9212	0.3704436279
9213	0.3704439453
9214	0.3704444824
9215	0.3704478516
9216	0.3704476074
9217	0.3704434814
9218	0.3704468994
9219	0.3704507568
9220	0.3704479248
9221	0.3704446533
9222	0.3704436035
9223	0.3704496582
9224	0.3704511475
9225	0.3704506104
9226	0.3704520752
9227	0.3704463135
9228	0.3704477295
9229	0.3704456299
9230	0.3704461182
9231	0.3704425293
9232	0.3704431885
9233	0.3704446289
9234	0.3704420654
9235	0.3704398437
9236	0.3704374512
9237	0.3704365723
9238	0.3704355469
9239	0.3704350586
9240	0.370431543
9241	0.3704319092
9242	0.370430542
9243	0.3704228271
9244	0.3704194824
9245	0.370420459
9246	0.3704211426
9247	0.3704231934
9248	0.3704214355
9249	0.3704203613
9250	0.3704227783
9251	0.3704194092
9252	0.370421582
9253	0.370416333
9254	0.3704231689
9255	0.3704154297
9256	0.3704189941
9257	0.370417627
9258	0.3704189941
9259	0.3704185791
9260	0.37042229
9261	0.3704207031
9262	0.3704185547
9263	0.3704182129
9264	0.3704185547
9265	0.3704192627
9266	0.370411499
9267	0.370418457
9268	0.3704200928
9269	0.3704179932
9270	0.3704154541
9271	0.370405957
9272	0.3704025391
9273	0.3703964111
9274	0.3703961426
9275	0.3703915771
9276	0.370392627
9277	0.3703900635
9278	0.3703885742
9279	0.3703874268
9280	0.3703898438
9281	0.3703936523
9282	0.3703921631
9283	0.3703922119
9284	0.3703916992
9285	0.3703932617
9286	0.370392041
9287	0.370396875
9288	0.3703945801
9289	0.370390625
9290	0.3703874512
9291	0.3703852295
9292	0.3703811523
9293	0.3703780762
9294	0.3703833252
9295	0.3703810059
9296	0.3703800049
9297	0.3703763184
9298	0.3703759521
9299	0.3703761963
9300	0.3703777588
9301	0.3703747559
9302	0.3703780029
9303	0.3703820801
9304	0.3703788574
9305	0.3703816406
9306	0.3703802002
9307	0.370376709
9308	0.370377002
9309	0.370379541
9310	0.3703819092
9311	0.3703810303
9312	0.3703758301
9313	0.3703784668
9314	0.3703804443
9315	0.3703814941
9316	0.3703790283
9317	0.3703700684
9318	0.3703688232
9319	0.3703684326
9320	0.3703636719
9321	0.3703642334
9322	0.3703627686
9323	0.3703535889
9324	0.3703583008
9325	0.3703516602
9326	0.3703553467
9327	0.3703537598
9328	0.3703502197
9329	0.3703509277
9330	0.3703530518
9331	0.3703594727
9332	0.3703631348
9333	0.3703618164
9334	0.3703604004
9335	0.3703607178
9336	0.3703528564
9337	0.3703493164
9338	0.3703519043
9339	0.370347998
9340	0.3703500732
9341	0.3703486572
9342	0.3703544434
9343	0.370354541
9344	0.3703550293
9345	0.3703567383
9346	0.3703538574
9347	0.3703523193
9348	0.3703477051
9349	0.3703483643
9350	0.3703445068
9351	0.370344043
9352	0.3703436523
9353	0.3703456055
9354	0.3703507324
9355	0.3703489746
9356	0.3703458008
9357	0.3703472656
9358	0.3703495117
9359	0.3703448486
9360	0.3703412842
9361	0.3703421631
9362	0.3703440186
9363	0.3703473633
9364	0.3703450195
9365	0.370341333
9366	0.3703424316
9367	0.3703478516
9368	0.3703427979
9369	0.3703364502
9370	0.3703367432
9371	0.3703344482
9372	0.3703224609
9373	0.3703214844
9374	0.3703001221
9375	0.370298291
9376	0.3702933838
9377	0.3702943359
9378	0.3702927734
9379	0.3702882324
9380	0.3702828369
9381	0.3702785889
9382	0.3702719727
9383	0.3702665283
9384	0.3702662842
9385	0.3702632568
9386	0.3702593262
9387	0.3702517822
9388	0.3702473389
9389	0.3702465088
9390	0.3702451904
9391	0.3702468506
9392	0.3702455811
9393	0.3702455566
9394	0.3702442871
9395	0.3702447754
9396	0.3702393066
9397	0.3702407471
9398	0.3702238525
9399	0.370223291
9400	0.3702159668
9401	0.3702182861
9402	0.3702151611
9403	0.3702158203
9404	0.3702100098
9405	0.3702029541
9406	0.3702022949
9407	0.3702062744
9408	0.3702078857
9409	0.3702069336
9410	0.3702051758
9411	0.3702071045
9412	0.3701994385
9413	0.3701990234
9414	0.3701960938
9415	0.3701938721
9416	0.3701986572
9417	0.3702015869
9418	0.3702012451
9419	0.3701975586
9420	0.3701963379
9421	0.3701922363
9422	0.3701889893
9423	0.3701906738
9424	0.3701866211
9425	0.3701871338
9426	0.3701852539
9427	0.3701851807
9428	0.370194165
9429	0.3702014648
9430	0.3702030762
9431	0.3701996826
9432	0.3702009766
9433	0.3701999023
9434	0.3701985352
9435	0.3701983398
9436	0.3701950684
9437	0.3701953613
9438	0.3701873047
9439	0.3701863037
9440	0.3701781982
9441	0.370178833
9442	0.3701784912
9443	0.3701771729
9444	0.3701746582
9445	0.3701753906
9446	0.3701752441
9447	0.3701715576
9448	0.3701741211
9449	0.3701743408
9450	0.3701838867
9451	0.3701822266
9452	0.370180957
9453	0.3701805664
9454	0.3701831787
9455	0.3701812988
9456	0.370179834
9457	0.3701782471
9458	0.3701794189
9459	0.3701801758
9460	0.3701822021
9461	0.3701814209
9462	0.3701807861
9463	0.3701814209
9464	0.3701827393
9465	0.3701715332
9466	0.3701700195
9467	0.3701699463
9468	0.3701695801
9469	0.3701693604
9470	0.3701668945
9471	0.3701643311
9472	0.3701631104
9473	0.3701646973
9474	0.3701618408
9475	0.3701611816
9476	0.3701632812
9477	0.370161792
9478	0.3701606689
9479	0.3701561768
9480	0.3701584473
9481	0.3701598389
9482	0.3701623291
9483	0.3701604248
9484	0.3701610596
9485	0.3701613037
9486	0.3701624512
9487	0.3701592529
9488	0.3701621826
9489	0.3701546143
9490	0.3701612305
9491	0.3701571289
9492	0.370154126
9493	0.3701522705
9494	0.3701507813
9495	0.3701426514
9496	0.3701399902
9497	0.3701356934
9498	0.370135083
9499	0.3701288086
9500	0.3701227051
9501	0.3701189209
9502	0.37011875
9503	0.3701151855
9504	0.3701147217
9505	0.3701221436
9506	0.3701239258
9507	0.3701206299
9508	0.3701164062
9509	0.3701147705
9510	0.3701125732
9511	0.3701137451
9512	0.3701101318
9513	0.3701027588
9514	0.3701003906
9515	0.3700970947
9516	0.3700911621
9517	0.3700860107
9518	0.370082373
9519	0.3700781494
9520	0.3700777344
9521	0.3700686523
9522	0.3700697998
9523	0.3700690186
9524	0.3700736328
9525	0.3700699951
9526	0.3700677979
9527	0.3700682861
9528	0.3700679199
9529	0.37006875
9530	0.370073999
9531	0.370072583
9532	0.3700712158
9533	0.3700669678
9534	0.3700602295
9535	0.3700653076
9536	0.3700716309
9537	0.3700739014
9538	0.3700730469
9539	0.3700749512
9540	0.3700742188
9541	0.3700706787
9542	0.3700615479
9543	0.3700553955
9544	0.3700561035
9545	0.3700518066
9546	0.3700530762
9547	0.3700512695
9548	0.3700432617
9549	0.3700440674
9550	0.3700415527
9551	0.3700398682
9552	0.3700411377
9553	0.3700373779
9554	0.3700383789
9555	0.3700455322
9556	0.3700463135
9557	0.3700541748
9558	0.3700568604
9559	0.3700575928
9560	0.3700565186
9561	0.3700554932
9562	0.3700581543
9563	0.3700563232
9564	0.370050708
9565	0.3700477783
9566	0.3700445801
9567	0.3700416748
9568	0.3700403809
9569	0.3700394531
9570	0.3700341797
9571	0.3700209229
9572	0.3700239746
9573	0.3700268555
9574	0.3700311523
9575	0.3700341064
9576	0.3700325195
9577	0.3700319824
9578	0.3700317871
9579	0.3700351562
9580	0.3700343506
9581	0.3700299805
9582	0.3700302734
9583	0.3700211914
9584	0.3700208984
9585	0.3700178711
9586	0.3700195801
9587	0.370021875
9588	0.3700234375
9589	0.3700242188
9590	0.3700232422
9591	0.3700272461
9592	0.3700171143
9593	0.370012207
9594	0.3700094971
9595	0.3700105469
9596	0.3700141602
9597	0.3700156006
9598	0.3700086914
9599	0.370002124
9600	0.3699977295
9601	0.3700088135
9602	0.3700050293
9603	0.3700002197
9604	0.3699976074
9605	0.3699977783
9606	0.3699943115
9607	0.3699949951
9608	0.3699945801
9609	0.3699916748
9610	0.3699898926
9611	0.3699825928
9612	0.36998479
9613	0.3699844238
9614	0.3699820557
9615	0.3699797852
9616	0.3699813965
9617	0.3699822754
9618	0.3699803711
9619	0.369980835
9620	0.3699807373
9621	0.369980542
9622	0.3699781494
9623	0.369966626
9624	0.3699645264
9625	0.3699660645
9626	0.3699612305
9627	0.3699635254
9628	0.3699615479
9629	0.3699616943
9630	0.3699606934
9631	0.3699580811
9632	0.3699494385
9633	0.3699474609
9634	0.3699443604
9635	0.3699421387
9636	0.3699381104
9637	0.3699396729
9638	0.3699412109
9639	0.3699400635
9640	0.36993479
9641	0.3699340332
9642	0.3699404297
9643	0.3699359863
9644	0.3699337402
9645	0.3699362549
9646	0.369934082
9647	0.3699310547
9648	0.3699269287
9649	0.3699287354
9650	0.3699324951
9651	0.3699298828
9652	0.36992771
9653	0.3699246338
9654	0.3699270264
9655	0.3699276123
9656	0.3699306396
9657	0.3699266113
9658	0.369924292
9659	0.369925
9660	0.3699248047
9661	0.369922168
9662	0.3699201416
9663	0.369915918
9664	0.3699174316
9665	0.3699203369
9666	0.3699173584
9667	0.3699168701
9668	0.3699182129
9669	0.3699181152
9670	0.3699201172
9671	0.3699201172
9672	0.3699178955
9673	0.3699143555
9674	0.3699135986
9675	0.3699117676
9676	0.3699077148
9677	0.3699059326
9678	0.3699039063
9679	0.3699011719
9680	0.3699015625
9681	0.3699032715
9682	0.3699094727
9683	0.3699075928
9684	0.3699060547
9685	0.3699045898
9686	0.369902832
9687	0.3699020752
9688	0.3698942383
9689	0.369894458
9690	0.3698947754
9691	0.3698951904
9692	0.3698936523
9693	0.3698952881
9694	0.3698903076
9695	0.3698869141
9696	0.3698873535
9697	0.3698875488
9698	0.3698882813
9699	0.3698889404
9700	0.3698868164
9701	0.3698857178
9702	0.3698796387
9703	0.3698793213
9704	0.3698792969
9705	0.3698840332
9706	0.3698854736
9707	0.3698837158
9708	0.3698819092
9709	0.3698749512
9710	0.3698693115
9711	0.3698667969
9712	0.3698655273
9713	0.3698645752
9714	0.3698623779
9715	0.3698632324
9716	0.3698616211
9717	0.3698614502
9718	0.3698599365
9719	0.3698577148
9720	0.3698489502
9721	0.3698488525
9722	0.3698475098
9723	0.3698421631
9724	0.369838208
9725	0.3698405762
9726	0.3698401123
9727	0.3698433105
9728	0.3698455322
9729	0.3698360596
9730	0.3698291504
9731	0.3698267578
9732	0.369830127
9733	0.3698283936
9734	0.3698297852
9735	0.3698288086
9736	0.3698306396
9737	0.3698313477
9738	0.3698260986
9739	0.3698276855
9740	0.3698287354
9741	0.3698290283
9742	0.3698259277
9743	0.3698249268
9744	0.3698197754
9745	0.3698204102
9746	0.3698203613
9747	0.3698215332
9748	0.3698177979
9749	0.3698124023
9750	0.369810791
9751	0.369807373
9752	0.3697950195
9753	0.3697976807
9754	0.369790918
9755	0.3698025391
9756	0.3698005859
9757	0.3698046387
9758	0.3698047119
9759	0.3698123047
9760	0.3698127197
9761	0.3698150879
9762	0.3698112793
9763	0.3698090088
9764	0.369811084
9765	0.3698084717
9766	0.3698069824
9767	0.3698124023
9768	0.369814502
9769	0.3698152344
9770	0.3698170654
9771	0.369815918
9772	0.3698186035
9773	0.3698212891
9774	0.3698144287
9775	0.3698086182
9776	0.3698068359
9777	0.3698052979
9778	0.3698107666
9779	0.3698164063
9780	0.3698162109
9781	0.3698140137
9782	0.3698154541
9783	0.3698177002
9784	0.3698163086
9785	0.3698165039
9786	0.3698135742
9787	0.3698075195
9788	0.3698055664
9789	0.3698078369
9790	0.3698067383
9791	0.3698067139
9792	0.3698034912
9793	0.3698020264
9794	0.3698006592
9795	0.3697985107
9796	0.3698012451
9797	0.369801123
9798	0.3698034424
9799	0.3698095703
9800	0.3698084473
9801	0.3698071045
9802	0.3698094971
9803	0.3698015137
9804	0.3698050537
9805	0.3698018066
9806	0.3697958008
9807	0.3698004639
9808	0.3698002686
9809	0.3698043701
9810	0.3698010986
9811	0.3697993896
9812	0.3698018555
9813	0.3698030273
9814	0.3698046387
9815	0.3698060059
9816	0.36980271
9817	0.3698009277
9818	0.3697994385
9819	0.3697981445
9820	0.3697928223
9821	0.3697925537
9822	0.3697973389
9823	0.3697993164
9824	0.3697922119
9825	0.3697941162
9826	0.3697920166
9827	0.3697916504
9828	0.3697928955
9829	0.3697956055
9830	0.3697977051
9831	0.3698013672
9832	0.3697955566
9833	0.3697943604
9834	0.3697973145
9835	0.3697963135
9836	0.3697938721
9837	0.3697925293
9838	0.369793457
9839	0.369794458
9840	0.3697973633
9841	0.3697971436
9842	0.3697960205
9843	0.3697996582
9844	0.3697997314
9845	0.3698010254
9846	0.3697929688
9847	0.3697982422
9848	0.3697976074
9849	0.3697984863
9850	0.3697948486
9851	0.3697907227
9852	0.3697894775
9853	0.3697903076
9854	0.3697903564
9855	0.3697854248
9856	0.3697847412
9857	0.3697868408
9858	0.3697862793
9859	0.369795166
9860	0.3697954834
9861	0.3697890137
9862	0.3697937988
9863	0.3697944092
9864	0.3697929932
9865	0.3697927246
9866	0.3697991455
9867	0.3697987549
9868	0.3697905518
9869	0.3697830566
9870	0.3697905518
9871	0.3697890137
9872	0.3697807617
9873	0.3697817383
9874	0.3697846191
9875	0.3697844482
9876	0.3697871826
9877	0.3697869385
9878	0.3697875977
9879	0.3697953125
9880	0.3697960937
9881	0.3697922607
9882	0.3697926514
9883	0.3697889648
9884	0.3697837646
9885	0.3697816406
9886	0.3697790283
9887	0.369779126
9888	0.3697814453
9889	0.369783667
9890	0.3697830566
9891	0.3697874268
9892	0.369785083
9893	0.3697827881
9894	0.3697741211
9895	0.3697772461
9896	0.3697782715
9897	0.3697734375
9898	0.3697783203
9899	0.3697647461
9900	0.3697642578
9901	0.3697643555
9902	0.3697641602
9903	0.3697634766
9904	0.3697625
9905	0.3697617432
9906	0.3697591797
9907	0.369757666
9908	0.3697527588
9909	0.3697516846
9910	0.3697486816
9911	0.3697481934
9912	0.3697459961
9913	0.3697406738
9914	0.3697409912
9915	0.3697379883
9916	0.369728833
9917	0.369726416
9918	0.369725708
9919	0.3697294434
9920	0.3697282227
9921	0.3697233398
9922	0.3697190186
9923	0.3697275879
9924	0.3697297363
9925	0.3697283447
9926	0.3697281982
9927	0.3697322021
9928	0.3697288818
9929	0.3697293213
9930	0.3697291992
9931	0.3697293945
9932	0.36973125
9933	0.3697317383
9934	0.3697353027
9935	0.3697303467
9936	0.3697240967
9937	0.3697267822
9938	0.3697257812
9939	0.3697262695
9940	0.3697246582
9941	0.3697242432
9942	0.3697236084
9943	0.3697256104
9944	0.3697262207
9945	0.3697249756
9946	0.3697345703
9947	0.369743457
9948	0.3697428955
9949	0.3697435059
9950	0.3697406494
9951	0.369732373
9952	0.369740332
9953	0.3697391602
9954	0.3697375977
9955	0.3697366455
9956	0.3697374512
9957	0.3697401855
9958	0.3697381592
9959	0.3697358398
9960	0.3697349365
9961	0.3697322754
9962	0.3697320068
9963	0.3697289551
9964	0.3697228271
9965	0.3697123291
9966	0.3697159424
9967	0.3697121826
9968	0.369714624
9969	0.3697150879
9970	0.3697067139
9971	0.3697080811
9972	0.3697042725
9973	0.36970625
9974	0.3697061768
9975	0.3697055908
9976	0.3697108398
9977	0.3697144775
9978	0.3697129883
9979	0.3697150391
9980	0.3697217285
9981	0.3697237305
9982	0.3697158447
9983	0.369719458
9984	0.3697158936
9985	0.3697163086
9986	0.3697200928
9987	0.3697241455
9988	0.3697243652
9989	0.3697233643
9990	0.3697214355
9991	0.3697229248
9992	0.3697250732
9993	0.369725293
9994	0.3697292725
9995	0.3697312012
9996	0.3697175781
